#doc name topic proportion ...
206	file:/home/sc/work/tag-cloud/data/fdroosevelt_speeches_speech-3817.txt	34	0.10891089108910891	31	0.09405940594059406	32	0.07920792079207921	46	0.06930693069306931	45	0.06435643564356436	42	0.06435643564356436	44	0.039603960396039604	28	0.039603960396039604	0	0.039603960396039604	9	0.034653465346534656	38	0.024752475247524754	49	0.019801980198019802	3	0.019801980198019802	47	0.01485148514851485	41	0.01485148514851485	29	0.01485148514851485	25	0.01485148514851485	24	0.01485148514851485	8	0.01485148514851485	7	0.01485148514851485	5	0.01485148514851485	37	0.009900990099009901	30	0.009900990099009901	21	0.009900990099009901	20	0.009900990099009901	12	0.009900990099009901	11	0.009900990099009901	10	0.009900990099009901	6	0.009900990099009901	48	0.0049504950495049506	43	0.0049504950495049506	40	0.0049504950495049506	39	0.0049504950495049506	36	0.0049504950495049506	35	0.0049504950495049506	33	0.0049504950495049506	27	0.0049504950495049506	26	0.0049504950495049506	23	0.0049504950495049506	22	0.0049504950495049506	19	0.0049504950495049506	18	0.0049504950495049506	17	0.0049504950495049506	16	0.0049504950495049506	15	0.0049504950495049506	14	0.0049504950495049506	13	0.0049504950495049506	4	0.0049504950495049506	2	0.0049504950495049506	1	0.0049504950495049506	
207	file:/home/sc/work/tag-cloud/data/nixon_speeches_speech-3887.txt	0	0.2699266503667482	39	0.1647921760391198	46	0.05916870415647922	22	0.05330073349633252	41	0.04987775061124694	32	0.045965770171149146	44	0.03667481662591687	15	0.03569682151589242	37	0.02885085574572127	34	0.022004889975550123	13	0.021515892420537898	40	0.020048899755501223	36	0.017114914425427872	28	0.01613691931540342	23	0.015647921760391197	25	0.012713936430317848	45	0.010757946210268949	29	0.010757946210268949	4	0.010757946210268949	11	0.010268948655256724	35	0.009290953545232274	9	0.008312958435207823	18	0.007823960880195598	14	0.007334963325183374	8	0.007334963325183374	48	0.006845965770171149	47	0.004889975550122249	31	0.003911980440097799	17	0.003911980440097799	30	0.0034229828850855745	24	0.0024449877750611247	3	0.0024449877750611247	43	0.0019559902200488996	27	0.0019559902200488996	19	0.0019559902200488996	42	0.001466992665036675	38	0.001466992665036675	33	0.001466992665036675	16	0.001466992665036675	6	0.001466992665036675	26	9.779951100244498E-4	21	9.779951100244498E-4	12	9.779951100244498E-4	7	9.779951100244498E-4	49	4.889975550122249E-4	20	4.889975550122249E-4	10	4.889975550122249E-4	5	4.889975550122249E-4	2	4.889975550122249E-4	1	4.889975550122249E-4	
208	file:/home/sc/work/tag-cloud/data/kennedy_speeches_speech-5762.txt	39	0.1621956252579447	28	0.13454395377631037	0	0.12959141560049525	46	0.129178704085844	13	0.044572843582335944	41	0.04333470903838217	31	0.03755674783326455	30	0.03673132480396203	34	0.026413536937680563	1	0.0260008254230293	29	0.025588113908378042	44	0.024762690879075525	22	0.017333883615352867	21	0.015683037556747832	42	0.01361947998349154	48	0.010317787866281469	45	0.00990507635163021	9	0.00990507635163021	38	0.009079653322327692	32	0.007841518778373916	24	0.007428807263722658	17	0.0070160957490713995	37	0.006603384234420141	4	0.006603384234420141	23	0.004952538175815105	14	0.004952538175815105	11	0.004127115146512587	3	0.004127115146512587	25	0.0033016921172100704	15	0.0033016921172100704	8	0.0033016921172100704	6	0.0033016921172100704	40	0.002888980602558811	18	0.002888980602558811	43	0.0024762690879075525	7	0.0024762690879075525	36	0.0020635575732562937	20	0.0020635575732562937	2	0.0020635575732562937	33	0.0016508460586050352	27	0.0016508460586050352	49	0.0012381345439537762	47	0.0012381345439537762	19	0.0012381345439537762	35	8.254230293025176E-4	26	4.127115146512588E-4	16	4.127115146512588E-4	12	4.127115146512588E-4	10	4.127115146512588E-4	5	4.127115146512588E-4	
209	file:/home/sc/work/tag-cloud/data/polk_speeches_fourth-annual-message-to-congress.txt	33	0.13114566659044136	48	0.12863023096272583	17	0.08906928881774526	6	0.0802652641207409	23	0.08003658815458495	36	0.07054653555911274	18	0.060827806997484565	49	0.04356277155270981	9	0.04276240567116396	43	0.037731534415732904	10	0.0367024925680311	27	0.02755545392179282	4	0.026640750057168993	3	0.017951063343242625	20	0.017836725360164646	24	0.01657900754630688	14	0.01154813629087583	5	0.01143379830779785	28	0.009375714612394238	34	0.006517265035444775	37	0.0062885890692888175	44	0.006174251086210839	12	0.0059455751200548825	19	0.005716899153898925	39	0.004116167390807226	2	0.003201463526183398	11	0.0030871255431054196	15	0.002515435627715527	38	0.001829407729247656	1	0.001829407729247656	40	0.001600731763091699	41	0.0014863937800137206	0	0.001372055796935742	42	0.001143379830779785	35	0.001143379830779785	31	9.14703864623828E-4	7	8.003658815458495E-4	47	5.716899153898925E-4	46	5.716899153898925E-4	32	4.57351932311914E-4	13	4.57351932311914E-4	45	3.430139492339355E-4	29	3.430139492339355E-4	25	3.430139492339355E-4	21	3.430139492339355E-4	26	2.28675966155957E-4	30	1.143379830779785E-4	22	1.143379830779785E-4	16	1.143379830779785E-4	8	1.143379830779785E-4	
210	file:/home/sc/work/tag-cloud/data/vanburen_speeches_message-regarding-disturbances-and-hostilities-on-the-canadian-border.txt	35	0.19433198380566802	4	0.06882591093117409	43	0.06477732793522267	6	0.06072874493927125	10	0.05263157894736842	12	0.048582995951417005	17	0.03643724696356275	28	0.032388663967611336	18	0.032388663967611336	34	0.02834008097165992	19	0.02834008097165992	38	0.024291497975708502	23	0.024291497975708502	44	0.020242914979757085	31	0.020242914979757085	9	0.020242914979757085	48	0.016194331983805668	46	0.016194331983805668	27	0.016194331983805668	11	0.016194331983805668	47	0.012145748987854251	33	0.012145748987854251	24	0.012145748987854251	49	0.008097165991902834	32	0.008097165991902834	30	0.008097165991902834	21	0.008097165991902834	14	0.008097165991902834	13	0.008097165991902834	3	0.008097165991902834	2	0.008097165991902834	45	0.004048582995951417	42	0.004048582995951417	41	0.004048582995951417	40	0.004048582995951417	39	0.004048582995951417	37	0.004048582995951417	36	0.004048582995951417	29	0.004048582995951417	26	0.004048582995951417	25	0.004048582995951417	22	0.004048582995951417	20	0.004048582995951417	16	0.004048582995951417	15	0.004048582995951417	8	0.004048582995951417	7	0.004048582995951417	5	0.004048582995951417	1	0.004048582995951417	0	0.004048582995951417	
211	file:/home/sc/work/tag-cloud/data/cleveland_speeches_messages-regarding-economic-crisis.txt	27	0.3355263157894737	23	0.07785087719298246	37	0.0668859649122807	43	0.05921052631578947	6	0.0537280701754386	17	0.039473684210526314	48	0.03618421052631579	18	0.029605263157894735	13	0.027412280701754384	32	0.021929824561403508	24	0.021929824561403508	34	0.019736842105263157	36	0.01864035087719298	28	0.01864035087719298	3	0.013157894736842105	47	0.01206140350877193	15	0.01206140350877193	4	0.010964912280701754	46	0.009868421052631578	9	0.008771929824561403	7	0.008771929824561403	11	0.007675438596491228	39	0.006578947368421052	19	0.006578947368421052	14	0.006578947368421052	33	0.005482456140350877	21	0.005482456140350877	0	0.005482456140350877	30	0.0043859649122807015	8	0.0043859649122807015	2	0.0043859649122807015	49	0.003289473684210526	44	0.003289473684210526	22	0.003289473684210526	20	0.003289473684210526	10	0.003289473684210526	1	0.003289473684210526	42	0.0021929824561403508	41	0.0021929824561403508	40	0.0021929824561403508	35	0.0021929824561403508	31	0.0021929824561403508	12	0.0021929824561403508	45	0.0010964912280701754	38	0.0010964912280701754	29	0.0010964912280701754	26	0.0010964912280701754	25	0.0010964912280701754	16	0.0010964912280701754	5	0.0010964912280701754	
212	file:/home/sc/work/tag-cloud/data/grant_speeches_message-submitting-state-constitutions-to-a-vote.txt	20	0.3325242718446602	35	0.1796116504854369	2	0.08737864077669903	11	0.0703883495145631	12	0.038834951456310676	36	0.03640776699029126	19	0.03155339805825243	9	0.019417475728155338	34	0.012135922330097087	25	0.012135922330097087	48	0.009708737864077669	45	0.009708737864077669	44	0.009708737864077669	18	0.009708737864077669	17	0.009708737864077669	24	0.007281553398058253	15	0.007281553398058253	8	0.007281553398058253	6	0.007281553398058253	5	0.007281553398058253	49	0.0048543689320388345	43	0.0048543689320388345	31	0.0048543689320388345	22	0.0048543689320388345	16	0.0048543689320388345	13	0.0048543689320388345	4	0.0048543689320388345	1	0.0048543689320388345	0	0.0048543689320388345	47	0.0024271844660194173	46	0.0024271844660194173	42	0.0024271844660194173	41	0.0024271844660194173	40	0.0024271844660194173	39	0.0024271844660194173	38	0.0024271844660194173	37	0.0024271844660194173	33	0.0024271844660194173	32	0.0024271844660194173	30	0.0024271844660194173	29	0.0024271844660194173	28	0.0024271844660194173	27	0.0024271844660194173	26	0.0024271844660194173	23	0.0024271844660194173	21	0.0024271844660194173	14	0.0024271844660194173	10	0.0024271844660194173	7	0.0024271844660194173	3	0.0024271844660194173	
213	file:/home/sc/work/tag-cloud/data/jefferson_speeches_speech-3494.txt	7	0.0975609756097561	10	0.09451219512195122	43	0.06707317073170732	15	0.057926829268292686	5	0.057926829268292686	22	0.054878048780487805	49	0.03353658536585366	24	0.03353658536585366	45	0.03048780487804878	42	0.03048780487804878	11	0.03048780487804878	28	0.027439024390243903	38	0.024390243902439025	34	0.024390243902439025	30	0.024390243902439025	14	0.024390243902439025	29	0.021341463414634148	4	0.021341463414634148	41	0.018292682926829267	21	0.018292682926829267	12	0.018292682926829267	35	0.01524390243902439	26	0.012195121951219513	19	0.012195121951219513	18	0.012195121951219513	2	0.012195121951219513	6	0.009146341463414634	48	0.006097560975609756	46	0.006097560975609756	40	0.006097560975609756	39	0.006097560975609756	37	0.006097560975609756	36	0.006097560975609756	32	0.006097560975609756	27	0.006097560975609756	23	0.006097560975609756	20	0.006097560975609756	16	0.006097560975609756	8	0.006097560975609756	3	0.006097560975609756	1	0.006097560975609756	0	0.006097560975609756	47	0.003048780487804878	44	0.003048780487804878	33	0.003048780487804878	31	0.003048780487804878	25	0.003048780487804878	17	0.003048780487804878	13	0.003048780487804878	9	0.003048780487804878	
214	file:/home/sc/work/tag-cloud/data/polk_speeches_speech-3550.txt	4	0.14737883283877348	18	0.1280909990108803	23	0.11078140454995054	17	0.10484668644906034	43	0.08951533135509397	33	0.0702274975272008	6	0.05934718100890208	10	0.05192878338278932	48	0.046983184965380814	20	0.029179030662710187	24	0.018793273986152326	34	0.01533135509396637	49	0.009891196834817012	42	0.009891196834817012	5	0.009891196834817012	35	0.008407517309594461	44	0.00791295746785361	41	0.006923837784371909	27	0.006923837784371909	46	0.005440158259149357	45	0.005440158259149357	28	0.004945598417408506	19	0.004945598417408506	0	0.004945598417408506	14	0.004451038575667656	37	0.003956478733926805	1	0.003956478733926805	30	0.002967359050445104	22	0.002967359050445104	15	0.002967359050445104	36	0.002472799208704253	13	0.002472799208704253	7	0.002472799208704253	29	0.0019782393669634025	39	0.001483679525222552	9	0.001483679525222552	32	9.891196834817012E-4	21	9.891196834817012E-4	11	9.891196834817012E-4	47	4.945598417408506E-4	40	4.945598417408506E-4	38	4.945598417408506E-4	31	4.945598417408506E-4	26	4.945598417408506E-4	25	4.945598417408506E-4	16	4.945598417408506E-4	12	4.945598417408506E-4	8	4.945598417408506E-4	3	4.945598417408506E-4	2	4.945598417408506E-4	
215	file:/home/sc/work/tag-cloud/data/clinton_speeches_speech-3440.txt	22	0.24086143383394729	41	0.20147350524227828	15	0.08444318503825446	0	0.0654576367242845	26	0.05950694247662227	39	0.05270614905072259	30	0.036270898271465006	45	0.027769906489090394	25	0.022102578634173985	13	0.020969113063190707	32	0.018985548313969963	37	0.01586851799376594	7	0.014168319637291017	46	0.010484556531595354	42	0.010484556531595354	40	0.009917823746103713	21	0.009634457353357892	4	0.009634457353357892	28	0.00821762538962879	31	0.006517427033153868	44	0.006234060640408047	5	0.006234060640408047	43	0.0056673278549164065	9	0.005100595069424767	36	0.004533862283933126	38	0.004250495891187305	20	0.004250495891187305	14	0.0036837631056956645	34	0.003400396712949844	11	0.0031170303202040237	48	0.0028336639274582033	17	0.0028336639274582033	6	0.0028336639274582033	35	0.0025502975347123833	49	0.002266931141966563	33	0.0019835647492207425	29	0.001700198356474922	23	0.001700198356474922	3	0.0014168319637291016	1	0.0014168319637291016	47	0.0011334655709832814	24	0.0011334655709832814	12	0.0011334655709832814	19	8.50099178237461E-4	10	8.50099178237461E-4	27	2.8336639274582036E-4	18	2.8336639274582036E-4	16	2.8336639274582036E-4	8	2.8336639274582036E-4	2	2.8336639274582036E-4	
216	file:/home/sc/work/tag-cloud/data/tyler_speeches_second-annual-message.txt	43	0.1327536231884058	48	0.11971014492753623	6	0.10115942028985507	27	0.0918840579710145	10	0.08898550724637681	23	0.07420289855072464	17	0.07188405797101449	33	0.04463768115942029	49	0.04057971014492753	3	0.029275362318840578	37	0.025797101449275363	24	0.021449275362318842	18	0.02	19	0.019130434782608695	4	0.019130434782608695	9	0.011884057971014493	20	0.011014492753623189	11	0.011014492753623189	34	0.00927536231884058	28	0.007536231884057971	45	0.006666666666666667	7	0.0055072463768115944	47	0.004927536231884058	12	0.004057971014492754	35	0.0037681159420289855	38	0.0034782608695652175	5	0.003188405797101449	21	0.002028985507246377	2	0.002028985507246377	39	0.0014492753623188406	0	0.0014492753623188406	42	0.0011594202898550724	32	0.0011594202898550724	40	8.695652173913044E-4	44	5.797101449275362E-4	29	5.797101449275362E-4	26	5.797101449275362E-4	22	5.797101449275362E-4	15	5.797101449275362E-4	14	5.797101449275362E-4	8	5.797101449275362E-4	1	5.797101449275362E-4	46	2.898550724637681E-4	41	2.898550724637681E-4	36	2.898550724637681E-4	31	2.898550724637681E-4	30	2.898550724637681E-4	25	2.898550724637681E-4	16	2.898550724637681E-4	13	2.898550724637681E-4	
217	file:/home/sc/work/tag-cloud/data/tyler_speeches_message-regarding-us-mexican-affairs.txt	33	0.20051746442432083	43	0.10608020698576973	10	0.10608020698576973	6	0.07115135834411385	18	0.0685640362225097	37	0.04915912031047866	9	0.04657179818887452	34	0.042690815006468305	11	0.03234152652005175	4	0.03234152652005175	19	0.027166882276843468	23	0.02328589909443726	47	0.014230271668822769	36	0.0129366106080207	38	0.01164294954721863	14	0.01164294954721863	12	0.01164294954721863	5	0.01164294954721863	49	0.01034928848641656	0	0.01034928848641656	13	0.007761966364812419	7	0.007761966364812419	48	0.00646830530401035	46	0.00517464424320828	45	0.00517464424320828	41	0.00517464424320828	35	0.00517464424320828	28	0.00517464424320828	22	0.00517464424320828	44	0.0038809831824062097	42	0.0038809831824062097	39	0.0038809831824062097	24	0.0038809831824062097	17	0.0038809831824062097	32	0.00258732212160414	27	0.00258732212160414	26	0.00258732212160414	15	0.00258732212160414	2	0.00258732212160414	40	0.00129366106080207	31	0.00129366106080207	30	0.00129366106080207	29	0.00129366106080207	25	0.00129366106080207	21	0.00129366106080207	20	0.00129366106080207	16	0.00129366106080207	8	0.00129366106080207	3	0.00129366106080207	1	0.00129366106080207	
218	file:/home/sc/work/tag-cloud/data/fdroosevelt_speeches_speech-3306.txt	13	0.2587904360056259	7	0.13572433192686356	44	0.08438818565400844	39	0.06751054852320675	0	0.04922644163150492	41	0.046413502109704644	30	0.03938115330520394	32	0.03375527426160337	24	0.026722925457102673	28	0.02461322081575246	18	0.02461322081575246	23	0.01828410689170183	21	0.014767932489451477	15	0.014064697609001406	5	0.013361462728551337	26	0.011954992967651195	42	0.010548523206751054	37	0.010548523206751054	2	0.009845288326300985	22	0.009142053445850914	29	0.008438818565400843	3	0.008438818565400843	47	0.007735583684950774	1	0.007735583684950774	43	0.007032348804500703	19	0.006329113924050633	48	0.005625879043600563	45	0.004922644163150493	34	0.004922644163150493	33	0.004219409282700422	49	0.0028129395218002813	46	0.0028129395218002813	31	0.0028129395218002813	12	0.0028129395218002813	9	0.0028129395218002813	40	0.002109704641350211	14	0.002109704641350211	38	0.0014064697609001407	25	0.0014064697609001407	20	0.0014064697609001407	16	0.0014064697609001407	10	0.0014064697609001407	36	7.032348804500703E-4	35	7.032348804500703E-4	27	7.032348804500703E-4	17	7.032348804500703E-4	11	7.032348804500703E-4	8	7.032348804500703E-4	6	7.032348804500703E-4	4	7.032348804500703E-4	
219	file:/home/sc/work/tag-cloud/data/reagan_speeches_speech-5856.txt	25	0.2749812171299775	46	0.1517655897821187	0	0.10969196093163035	37	0.08039068369646882	32	0.07137490608564989	29	0.04282494365138993	34	0.042073628850488355	47	0.02329075882794891	42	0.019534184823441023	17	0.01728024042073629	6	0.015026296018031555	28	0.013523666416228399	10	0.013523666416228399	45	0.012021036814425245	44	0.011269722013523666	33	0.010518407212622089	40	0.009767092411720512	5	0.007513148009015778	43	0.005259203606311044	23	0.005259203606311044	22	0.005259203606311044	18	0.004507888805409466	11	0.004507888805409466	26	0.003756574004507889	3	0.003756574004507889	38	0.003005259203606311	24	0.003005259203606311	2	0.003005259203606311	41	0.002253944402704733	39	0.002253944402704733	36	0.002253944402704733	35	0.002253944402704733	19	0.002253944402704733	15	0.002253944402704733	12	0.002253944402704733	4	0.002253944402704733	1	0.002253944402704733	49	0.0015026296018031556	21	0.0015026296018031556	20	0.0015026296018031556	48	7.513148009015778E-4	31	7.513148009015778E-4	30	7.513148009015778E-4	27	7.513148009015778E-4	16	7.513148009015778E-4	14	7.513148009015778E-4	13	7.513148009015778E-4	9	7.513148009015778E-4	8	7.513148009015778E-4	7	7.513148009015778E-4	
220	file:/home/sc/work/tag-cloud/data/bharrison_speeches_message-regarding-valparaiso-incident.txt	38	0.3935726210350584	37	0.10684474123539232	47	0.07846410684474124	12	0.06176961602671119	6	0.05843071786310518	3	0.037979966611018365	18	0.03171953255425709	9	0.026293823038397328	33	0.01961602671118531	11	0.017529215358931552	43	0.015442404006677797	23	0.013772954924874792	30	0.011686143572621035	45	0.010434056761268781	22	0.010434056761268781	2	0.01001669449081803	42	0.009181969949916527	14	0.007512520868113523	7	0.00667779632721202	32	0.005843071786310518	10	0.005843071786310518	20	0.005425709515859766	34	0.004173622704507512	49	0.0037562604340567614	40	0.0037562604340567614	1	0.0037562604340567614	44	0.00333889816360601	26	0.00333889816360601	28	0.002921535893155259	5	0.002921535893155259	41	0.0025041736227045075	24	0.0025041736227045075	8	0.0025041736227045075	25	0.002086811352253756	4	0.002086811352253756	48	0.001669449081803005	35	0.001669449081803005	15	0.001669449081803005	46	0.0012520868113522537	36	0.0012520868113522537	31	0.0012520868113522537	27	0.0012520868113522537	21	0.0012520868113522537	19	0.0012520868113522537	39	8.347245409015025E-4	16	8.347245409015025E-4	29	4.1736227045075126E-4	17	4.1736227045075126E-4	13	4.1736227045075126E-4	0	4.1736227045075126E-4	
221	file:/home/sc/work/tag-cloud/data/lbjohnson_speeches_speech-5936.txt	29	0.3719676549865229	46	0.05660377358490566	32	0.05660377358490566	42	0.04582210242587601	34	0.0431266846361186	30	0.04043126684636118	28	0.03773584905660377	37	0.02425876010781671	36	0.02425876010781671	0	0.0215633423180593	43	0.018867924528301886	47	0.016172506738544475	18	0.016172506738544475	31	0.013477088948787063	23	0.013477088948787063	6	0.013477088948787063	4	0.013477088948787063	40	0.01078167115902965	24	0.01078167115902965	15	0.01078167115902965	9	0.01078167115902965	1	0.01078167115902965	33	0.008086253369272238	20	0.008086253369272238	19	0.008086253369272238	7	0.008086253369272238	49	0.005390835579514825	48	0.005390835579514825	39	0.005390835579514825	38	0.005390835579514825	26	0.005390835579514825	17	0.005390835579514825	14	0.005390835579514825	2	0.005390835579514825	45	0.0026954177897574125	44	0.0026954177897574125	41	0.0026954177897574125	35	0.0026954177897574125	27	0.0026954177897574125	25	0.0026954177897574125	22	0.0026954177897574125	21	0.0026954177897574125	16	0.0026954177897574125	13	0.0026954177897574125	12	0.0026954177897574125	11	0.0026954177897574125	10	0.0026954177897574125	8	0.0026954177897574125	5	0.0026954177897574125	3	0.0026954177897574125	
222	file:/home/sc/work/tag-cloud/data/wilson_speeches_speech-3791.txt	34	0.1909722222222222	4	0.1284722222222222	37	0.08680555555555555	14	0.04861111111111111	43	0.041666666666666664	47	0.034722222222222224	38	0.034722222222222224	42	0.03125	35	0.03125	30	0.027777777777777776	29	0.020833333333333332	23	0.020833333333333332	0	0.020833333333333332	32	0.017361111111111112	31	0.017361111111111112	11	0.017361111111111112	46	0.013888888888888888	28	0.013888888888888888	6	0.013888888888888888	2	0.013888888888888888	40	0.010416666666666666	12	0.010416666666666666	7	0.010416666666666666	5	0.010416666666666666	3	0.010416666666666666	1	0.010416666666666666	49	0.006944444444444444	41	0.006944444444444444	27	0.006944444444444444	24	0.006944444444444444	21	0.006944444444444444	18	0.006944444444444444	13	0.006944444444444444	8	0.006944444444444444	48	0.003472222222222222	45	0.003472222222222222	44	0.003472222222222222	39	0.003472222222222222	36	0.003472222222222222	33	0.003472222222222222	26	0.003472222222222222	25	0.003472222222222222	22	0.003472222222222222	20	0.003472222222222222	19	0.003472222222222222	17	0.003472222222222222	16	0.003472222222222222	15	0.003472222222222222	10	0.003472222222222222	9	0.003472222222222222	
223	file:/home/sc/work/tag-cloud/data/lbjohnson_speeches_speech-5665.txt	39	0.19559180839986115	0	0.1397084345713294	28	0.12790697674418605	22	0.07566817077403679	29	0.07393266227004512	46	0.0609163484901076	42	0.03575147518222839	32	0.03488372093023256	41	0.028115237764665048	23	0.021520305449496704	37	0.02117320374869837	48	0.0199583477959042	44	0.019784796945505032	13	0.015098923984727525	14	0.011107254425546685	4	0.010065949323151684	31	0.00971884762235335	34	0.008851093370357515	11	0.007809788267962513	36	0.006942034015966678	18	0.006247830614370011	9	0.006074279763970843	1	0.005900728913571677	15	0.005380076362374176	3	0.005032974661575842	19	0.004859423811176675	17	0.004685872960777508	40	0.00399166955918084	43	0.003644567858382506	30	0.003471017007983339	12	0.003471017007983339	25	0.0027768136063866713	21	0.0027768136063866713	7	0.0026032627559875042	35	0.0020826102047900035	10	0.0019090593543908366	20	0.0012148559527941688	49	0.0010413051023950017	47	0.0010413051023950017	45	0.0010413051023950017	27	0.0010413051023950017	24	0.0010413051023950017	6	6.942034015966678E-4	5	6.942034015966678E-4	38	5.206525511975009E-4	33	5.206525511975009E-4	26	5.206525511975009E-4	8	5.206525511975009E-4	16	3.471017007983339E-4	2	3.471017007983339E-4	
224	file:/home/sc/work/tag-cloud/data/bharrison_speeches_message-regarding-death-of-treasury-secretary.txt	2	0.1721311475409836	12	0.14344262295081966	6	0.0860655737704918	48	0.06557377049180328	37	0.04918032786885246	20	0.04918032786885246	36	0.040983606557377046	43	0.02459016393442623	47	0.020491803278688523	34	0.020491803278688523	46	0.01639344262295082	40	0.01639344262295082	33	0.01639344262295082	24	0.01639344262295082	18	0.01639344262295082	17	0.01639344262295082	22	0.012295081967213115	21	0.012295081967213115	19	0.012295081967213115	14	0.012295081967213115	7	0.012295081967213115	45	0.00819672131147541	42	0.00819672131147541	39	0.00819672131147541	38	0.00819672131147541	31	0.00819672131147541	30	0.00819672131147541	23	0.00819672131147541	16	0.00819672131147541	8	0.00819672131147541	5	0.00819672131147541	4	0.00819672131147541	3	0.00819672131147541	49	0.004098360655737705	44	0.004098360655737705	41	0.004098360655737705	35	0.004098360655737705	32	0.004098360655737705	29	0.004098360655737705	28	0.004098360655737705	27	0.004098360655737705	26	0.004098360655737705	25	0.004098360655737705	15	0.004098360655737705	13	0.004098360655737705	11	0.004098360655737705	10	0.004098360655737705	9	0.004098360655737705	1	0.004098360655737705	0	0.004098360655737705	
225	file:/home/sc/work/tag-cloud/data/fillmore_speeches_speech-3552.txt	16	0.12782608695652173	6	0.09884057971014493	10	0.08202898550724638	48	0.07594202898550724	43	0.06898550724637681	33	0.059130434782608696	17	0.05449275362318841	23	0.051884057971014495	49	0.04492753623188406	3	0.04057971014492753	19	0.03942028985507246	4	0.0327536231884058	11	0.02753623188405797	24	0.025507246376811593	18	0.02318840579710145	44	0.022028985507246378	20	0.01681159420289855	37	0.01391304347826087	9	0.011594202898550725	38	0.008985507246376812	28	0.008985507246376812	27	0.00782608695652174	14	0.006666666666666667	47	0.00463768115942029	2	0.00463768115942029	34	0.004057971014492754	12	0.004057971014492754	36	0.0037681159420289855	21	0.0037681159420289855	35	0.0034782608695652175	5	0.003188405797101449	42	0.0026086956521739132	39	0.0026086956521739132	30	0.0017391304347826088	46	0.0014492753623188406	15	0.0014492753623188406	22	0.0011594202898550724	45	8.695652173913044E-4	41	8.695652173913044E-4	29	8.695652173913044E-4	25	8.695652173913044E-4	0	8.695652173913044E-4	40	5.797101449275362E-4	7	5.797101449275362E-4	1	5.797101449275362E-4	32	2.898550724637681E-4	31	2.898550724637681E-4	26	2.898550724637681E-4	13	2.898550724637681E-4	8	2.898550724637681E-4	
226	file:/home/sc/work/tag-cloud/data/fdroosevelt_speeches_speech-3573.txt	7	0.17179902755267423	15	0.09562398703403566	13	0.08589951377633712	30	0.0713128038897893	28	0.0713128038897893	45	0.04051863857374392	17	0.04051863857374392	22	0.03889789303079417	20	0.03565640194489465	5	0.03241491085899514	21	0.029173419773095625	49	0.027552674230145867	44	0.027552674230145867	18	0.024311183144246355	4	0.019448946515397084	23	0.01620745542949757	46	0.014586709886547812	25	0.012965964343598054	47	0.011345218800648298	33	0.011345218800648298	41	0.009724473257698542	34	0.009724473257698542	35	0.008103727714748784	43	0.006482982171799027	38	0.006482982171799027	11	0.006482982171799027	10	0.006482982171799027	9	0.006482982171799027	40	0.004862236628849271	24	0.004862236628849271	14	0.004862236628849271	0	0.004862236628849271	48	0.0032414910858995136	42	0.0032414910858995136	36	0.0032414910858995136	32	0.0032414910858995136	31	0.0032414910858995136	27	0.0032414910858995136	19	0.0032414910858995136	12	0.0032414910858995136	39	0.0016207455429497568	37	0.0016207455429497568	29	0.0016207455429497568	26	0.0016207455429497568	16	0.0016207455429497568	8	0.0016207455429497568	6	0.0016207455429497568	3	0.0016207455429497568	2	0.0016207455429497568	1	0.0016207455429497568	
227	file:/home/sc/work/tag-cloud/data/jefferson_speeches_speech-3476.txt	10	0.24319419237749546	49	0.09074410163339383	6	0.0852994555353902	48	0.0780399274047187	43	0.07622504537205081	37	0.036297640653357534	23	0.034482758620689655	7	0.034482758620689655	4	0.02722323049001815	35	0.019963702359346643	36	0.018148820326678767	28	0.018148820326678767	17	0.018148820326678767	9	0.018148820326678767	44	0.016333938294010888	24	0.016333938294010888	18	0.016333938294010888	5	0.016333938294010888	34	0.010889292196007259	13	0.009074410163339383	47	0.0054446460980036296	42	0.0054446460980036296	38	0.0054446460980036296	33	0.0054446460980036296	32	0.0054446460980036296	27	0.0054446460980036296	26	0.0054446460980036296	19	0.0054446460980036296	16	0.0054446460980036296	14	0.0054446460980036296	8	0.0054446460980036296	3	0.0054446460980036296	46	0.003629764065335753	45	0.003629764065335753	40	0.003629764065335753	39	0.003629764065335753	30	0.003629764065335753	29	0.003629764065335753	15	0.003629764065335753	12	0.003629764065335753	11	0.003629764065335753	0	0.003629764065335753	41	0.0018148820326678765	31	0.0018148820326678765	25	0.0018148820326678765	22	0.0018148820326678765	21	0.0018148820326678765	20	0.0018148820326678765	2	0.0018148820326678765	1	0.0018148820326678765	
